true_label,pred_label,prob_profanity,prob_clean
clean,clean,0.000000,1.000000
clean,clean,0.000012,0.999988
clean,clean,0.000001,0.999999
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000003,0.999997
clean,clean,0.000000,1.000000
clean,clean,0.000018,0.999982
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000002,0.999998
clean,clean,0.000001,0.999999
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
clean,clean,0.000027,0.999973
clean,clean,0.000047,0.999953
clean,clean,0.000552,0.999448
clean,clean,0.000000,1.000000
clean,clean,0.000000,1.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999992,0.000008
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999993,0.000007
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999997,0.000003
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.995138,0.004862
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999990,0.000010
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999961,0.000039
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,0.858396,0.141604
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999997,0.000003
profanity,profanity,0.997233,0.002767
profanity,profanity,0.999468,0.000532
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999996,0.000004
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999998,0.000002
profanity,profanity,0.999987,0.000013
profanity,profanity,0.999870,0.000130
profanity,profanity,0.999990,0.000010
profanity,profanity,0.999948,0.000052
profanity,profanity,0.997943,0.002057
profanity,profanity,0.998949,0.001051
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999972,0.000028
profanity,profanity,0.999882,0.000118
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999979,0.000021
profanity,profanity,0.999988,0.000012
profanity,profanity,0.999998,0.000002
profanity,profanity,0.997732,0.002268
profanity,profanity,1.000000,0.000000
profanity,profanity,0.992418,0.007582
profanity,profanity,0.999664,0.000336
profanity,profanity,0.999789,0.000211
profanity,profanity,0.999992,0.000008
profanity,profanity,0.999891,0.000109
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999978,0.000022
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999987,0.000013
profanity,profanity,0.999835,0.000165
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999997,0.000003
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999991,0.000009
profanity,profanity,0.999992,0.000008
profanity,profanity,0.999977,0.000023
profanity,profanity,0.999994,0.000006
profanity,profanity,0.999998,0.000002
profanity,profanity,0.999975,0.000025
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999984,0.000016
profanity,profanity,0.999684,0.000316
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999845,0.000155
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999958,0.000042
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999977,0.000023
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999994,0.000006
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999995,0.000005
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999987,0.000013
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999851,0.000149
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999993,0.000007
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999996,0.000004
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999990,0.000010
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999990,0.000010
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999997,0.000003
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999898,0.000102
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999900,0.000100
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999997,0.000003
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999993,0.000007
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999953,0.000047
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999990,0.000010
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999986,0.000014
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999930,0.000070
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999981,0.000019
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999993,0.000007
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999953,0.000047
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999995,0.000005
profanity,profanity,0.999672,0.000328
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999919,0.000081
profanity,profanity,0.999955,0.000045
profanity,profanity,0.999966,0.000034
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999996,0.000004
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999950,0.000050
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999998,0.000002
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999985,0.000015
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999924,0.000076
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.971423,0.028577
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999980,0.000020
profanity,profanity,0.999100,0.000900
profanity,profanity,0.999997,0.000003
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999993,0.000007
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999989,0.000011
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999838,0.000162
profanity,profanity,0.999985,0.000015
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999962,0.000038
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999655,0.000345
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999995,0.000005
profanity,profanity,0.999996,0.000004
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999989,0.000011
profanity,profanity,0.998990,0.001010
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999997,0.000003
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999996,0.000004
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999993,0.000007
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999993,0.000007
profanity,profanity,0.999963,0.000037
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999985,0.000015
profanity,profanity,0.999996,0.000004
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999988,0.000012
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999989,0.000011
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999919,0.000081
profanity,profanity,0.999982,0.000018
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999899,0.000101
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999993,0.000007
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999974,0.000026
profanity,profanity,0.999954,0.000046
profanity,profanity,0.999820,0.000180
profanity,profanity,0.999977,0.000023
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999579,0.000421
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999713,0.000287
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999995,0.000005
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999994,0.000006
profanity,profanity,0.999996,0.000004
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999997,0.000003
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999996,0.000004
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999996,0.000004
profanity,profanity,0.999976,0.000024
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999998,0.000002
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999974,0.000026
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999998,0.000002
profanity,profanity,0.999994,0.000006
profanity,profanity,0.999968,0.000032
profanity,profanity,0.999968,0.000032
profanity,profanity,0.999998,0.000002
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999969,0.000031
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999995,0.000005
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999994,0.000006
profanity,profanity,0.999989,0.000011
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999990,0.000010
profanity,profanity,0.999901,0.000099
profanity,profanity,0.999990,0.000010
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999998,0.000002
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999774,0.000226
profanity,profanity,0.999976,0.000024
profanity,profanity,0.999961,0.000039
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999962,0.000038
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999989,0.000011
profanity,profanity,0.999994,0.000006
profanity,profanity,0.999995,0.000005
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999183,0.000817
profanity,profanity,0.999997,0.000003
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999985,0.000015
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999975,0.000025
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999969,0.000031
profanity,profanity,1.000000,0.000000
profanity,profanity,0.998548,0.001452
profanity,profanity,0.999982,0.000018
profanity,profanity,0.999974,0.000026
profanity,profanity,0.999983,0.000017
profanity,profanity,0.999996,0.000004
profanity,profanity,0.999995,0.000005
profanity,profanity,0.999991,0.000009
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999973,0.000027
profanity,profanity,0.999872,0.000128
profanity,profanity,0.999993,0.000007
profanity,profanity,0.999995,0.000005
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999908,0.000092
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999989,0.000011
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999958,0.000042
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999991,0.000009
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999994,0.000006
profanity,profanity,0.999997,0.000003
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999995,0.000005
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999987,0.000013
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999550,0.000450
profanity,profanity,0.999986,0.000014
profanity,profanity,0.999989,0.000011
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999985,0.000015
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999991,0.000009
profanity,profanity,0.999998,0.000002
profanity,profanity,0.999938,0.000062
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999983,0.000017
profanity,profanity,0.999991,0.000009
profanity,profanity,0.999999,0.000001
profanity,profanity,0.998907,0.001093
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999949,0.000051
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999977,0.000023
profanity,profanity,0.999992,0.000008
profanity,profanity,0.999993,0.000007
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999998,0.000002
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999978,0.000022
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999993,0.000007
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999993,0.000007
profanity,profanity,0.999979,0.000021
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999992,0.000008
profanity,profanity,0.999990,0.000010
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999898,0.000102
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999991,0.000009
profanity,profanity,0.999962,0.000038
profanity,profanity,0.999987,0.000013
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999998,0.000002
profanity,profanity,0.999986,0.000014
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999859,0.000141
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999995,0.000005
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999998,0.000002
profanity,profanity,0.999933,0.000067
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999975,0.000025
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999896,0.000104
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999978,0.000022
profanity,profanity,0.999995,0.000005
profanity,profanity,1.000000,0.000000
